unit_id,prediction
553836e34a0d5d6b,562342.9463372023
e04d0521349583d9,634956.2923055216
83179d073b8319db,604926.7809166244
9af01b0ba6016d69,257589.5507765591
086cba055ca54004,320831.3797300418
3550a1de98642db2,412599.955908469
7f282b569f65ac6f,1103938.1954606476
87fef36d5cf1fe31,461251.5766932491
8496dfb68855d612,945480.3366146539
46c0c4306059f6ba,627892.9958124962
6967cfb10c273921,496478.93446603714
1fb7aca2d944e3b5,664256.6778315329
abf8e589ad5d34ef,551259.8821966866
216ce589e434ffbe,230738.06439242832
510bc36fc07a7620,361150.7641526172
7380921e02269cb0,617787.7158018856
7fca17bb6e641642,814183.2590713608
813f98bc2d8430cf,644940.3776592028
c366119bd4107b0f,591037.2180036245
085c05acdab30dd8,639702.9379044912
f4a8e56e399e4a1a,712422.5411761107
675fc81471d4d4bd,491840.99038516666
75ab4ab6016652a0,462308.0224732148
f545642d9a94fcb7,703589.2407464075
6e5a326ca9af0cba,246948.74532747464
8ef92f92e5747b40,645142.7155961916
6171ee37d4744486,533830.360558943
7ea70014795bfacd,407286.4082428559
273b5615e79aca0a,270298.1574143055
32a695703acb1d8e,363263.2587016797
148767114fe1debd,417055.11085310916
07877f04398ed0c4,279588.42206935625
2e5314fed667f6b3,702390.0160987389
0414d7989ebdaf34,407579.4808284375
325704f0056545d3,323719.40132091084
4fe1d4fff56b1971,492588.7717291667
03c8c543d7a95599,518658.7088056351
2d5a3da9d6e4ffe4,437935.98458833765
47d617653c30cb31,471529.0765453892
057c5bbe1d349635,380378.59362994373
86db77e3273f5814,370523.8736201759
19b120f2a530e183,413058.18516960385
cf892b602808ed4f,319469.2653268805
e9e7f472d518e371,453813.5073549747
647a8f8da42dfbfc,547532.2884557112
caf9390e861829de,310987.02427486295
ecfa8e3749826f74,368211.84611554263
f7645d19a46faa31,533274.263730767
445fbbc693ad373f,379190.68356576376
2b0849bb6568bf88,735230.7104820737
b4339f99a0d4eb91,349677.6023126627
8a6e80b0a11ff107,477875.4984458518
93fa7a86109e2b34,561211.4842930416
f7a08fbd80b2325c,554822.8093864837
4a9acabed40ce1eb,438971.30967475876
ad7b829f7b2f588e,662126.519019973
14145962c2987d02,607237.3566582089
21387ad8e324ff48,336108.01387903985
f49695c7485a8066,685559.805927355
782f68eed393b2a7,247593.48861729045
6a40870e953d3ca0,534135.7522457069
c52c54cfdde3fe2a,242273.6931735627
ff9d6b16f2ee1a49,426219.6949759024
64a316b98cdfe621,521938.26474641915
aca35916f218570a,309801.66823373863
6455039740a22a23,375721.0424392253
f89d635d72181cca,588048.5069397963
768f1c63d380955f,641589.8472526482
61d791f8a86abefc,515562.5664837741
de03ef4acf4a8f95,391681.86220768024
211db2f6e61a1ec4,513829.5301752619
978e50be69a9e223,578030.5856163502
cc8cb609285999f1,374259.23583200993
f6728149fc430e36,309653.8007031678
a00d56f32502a561,306116.03586450114
532ee150d85600ba,435728.27658153325
f1f596a860b7dba9,316229.8903471294
ade7d9b84968fad4,521624.35063041974
786484f19fef68b8,677064.2270895496
439f5d7768282b5e,467368.66460570437
9d1df66bf077dcf1,696036.2322891265
68627784bd3f45aa,458266.6582491258
0af6df1bebf8123c,564013.5552225533
d920911395febd48,619023.120442331
91b436bcf141bf5b,569324.0248293291
475eacfc19aa76fc,538778.0512775369
d132f34e0119307b,378344.6896544269
d125ca05ced4aa3d,372101.87819662073
a4e10b1564f07dc2,462675.6790387646
ecbfb84495978ff7,282427.77867425384
3aa5421ac8fde568,765160.7701753394
45b3a788481b9f21,257802.55490837886
4897e2a534cca62e,691820.3441624172
b805871864e30ffe,551942.8973658524
c7e316c606c25823,527748.9015172345
fc05baf959c662b7,800618.1550830622
110910c76cccbb9a,407068.246632204
53bafcd79b08e822,429556.03713933344
4fddfeb9fbc1908c,569610.3563945229
eb5975f9583c4683,584271.6466409534
49493c3da7b10dda,391490.10202349676
ffe38910c3c08153,1060610.2075051705
6c4e3c77fa01712e,695032.0145357025
91dd546cd46116ee,517345.857517865
bb8ea1dff7119cc7,232495.80364795492
4f9600bb463a43d8,485111.4099170424
6c36481063172f00,372413.4495382231
a08394a91811519a,527440.0211243097
c34882dc3dd65da5,349984.329812761
403c2e0cc1db14f7,437218.9533403957
2cb1994e526ba24a,895608.3426764088
498804250418634a,426920.92558511166
1797d9594eb157d5,677924.3698854555
020f88399620901d,936678.9055079618
7b0436ee6bbf9d5a,689230.8285372676
2f4a9e79552975fa,835951.4943897547
6cca40aefe11dea6,638390.5544355491
8e936ff453530061,467887.29197717627
363a2959a5b580ef,603090.272480981
2b4fc3f7dea5ae02,964189.85969239
a6636ce40478b69f,938812.8927618262
be62f4d0a2214b5e,584103.370472781
3dd58aaf298f7d30,462299.572655405
774f13983bf50421,598316.1367390985
0af2b2c029819852,449756.44567061454
bd09d8be97c777ef,454287.9804108968
87a5a9f420abf459,594135.1971021787
f3be2e75b3c52493,743196.9713808831
745ac8cfdf1a1557,527156.836277631
813a10dcd766d0f4,553731.4948216246
03ef29c5a65e3cf2,634839.1839335153
edde234c2ec1f636,624990.2591393398
5dfee212c779bcfb,1071596.2135030373
72ecaccdda004c3c,828808.2063794078
a0c83f94c512867c,412278.45495072205
97dccaa50afe4396,534408.6134742501
b4896bb1b9870271,1317228.1953809252
e1ae85535eeb804e,453066.3263451491
dbc11749ecc469d7,495108.8325223439
29073ac97880f020,423686.8315445258
0ef1346706250311,1218966.2578659924
431c6c9e3ff512a1,739957.2863830115
a4b87c0eae025e0d,502140.7870454669
d883e1b8f0a8fd36,494264.1411558607
b3b03572402d04b7,720825.0344258528
35d0e161d754be6e,643729.2073283256
8f6c7bfd0bf1833f,439274.9718774641
f2d6cfbc4b5ee6fe,711709.3219480589
0fa2fd696b15eb0c,1329755.8314556624
2cd3ff2c4d52557a,402685.33578158193
a26e6d0f954b5476,568989.2640230054
4339024dc297e311,955211.5436070195
a3c678115ad66fb8,609153.3674717689
666ca64851563878,1178723.752944719
fcd4e987a45de1d9,859454.8001301903
d35193072b2b2629,471550.9290537969
c3d3fc7ce8d9bfd0,561618.431444729
583b2793ab736106,611191.1583373923
d08d5ab038489fca,477733.60792794643
5199226805087763,292378.94548311114
5abef5e68ce5c1d1,444763.00846721156
8ede3ae1865cb2c0,1633565.990116264
0961293b8deedbd4,584188.6827255547
64b808374f036700,585261.8428488537
0c55169c450d91bc,790788.3994730696
2c77703a5eeebc3c,295635.3791394804
8661091c7c383d24,570195.4879646485
e6933bc8862da74b,469761.4133070657
215a2a258366aa3e,645086.1272448057
f23d5eff83542fb5,540511.5363971877
0b440ebfd14724b5,851751.6190848277
ebedf6e52ae8c823,455412.2915410501
bacc38d8ef93a32a,777595.6508882961
fec5e06635ab7d31,503145.8999922558
e11e9bc082d8f776,930803.1012879937
5686b0d16884babc,792097.9017741146
